id,dataset_id,name,location,extension,size,description,date_stamp,format_id,type_id,code,index4blast,download_count,alternative_location
5304,23,SRR116930_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116930_1.fastq.gz,fastq,41805078,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5305,23,SRR116930_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116930_2.fastq.gz,fastq,41006879,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5306,23,SRR116931_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116931_1.fastq.gz,fastq,41146722,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5307,23,SRR116931_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116931_2.fastq.gz,fastq,40413073,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5308,23,SRR116932_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116932_1.fastq.gz,fastq,42507564,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5309,23,SRR116932_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116932_2.fastq.gz,fastq,41927795,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5310,23,SRR116936_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116936_1.fastq.gz,fastq,490717736,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5311,23,SRR116936_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116936_2.fastq.gz,fastq,486870989,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5312,23,SRR116941_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116941_1.fastq.gz,fastq,593471363,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5313,23,SRR116941_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116941_2.fastq.gz,fastq,603231543,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5314,23,SRR116942_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116942_1.fastq.gz,fastq,56488446,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5315,23,SRR116942_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116942_2.fastq.gz,fastq,57912311,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5316,23,SRR116943_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116943_1.fastq.gz,fastq,58666609,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5317,23,SRR116943_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116943_2.fastq.gz,fastq,60275702,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5318,23,SRR116937_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116937_1.fastq.gz,fastq,29675621,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5319,23,SRR116937_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116937_2.fastq.gz,fastq,29141717,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5320,23,SRR116938_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116938_1.fastq.gz,fastq,51029061,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5321,23,SRR116938_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116938_2.fastq.gz,fastq,50028043,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5322,23,SRR116939_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116939_1.fastq.gz,fastq,51359043,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5323,23,SRR116939_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116939_2.fastq.gz,fastq,50387771,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5324,23,SRR116940_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116940_1.fastq.gz,fastq,52362848,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5325,23,SRR116940_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116940_2.fastq.gz,fastq,51461433,"",2012-06-27,7,9,SAMPLE:SRS173550,,0,
5326,23,SRR116944_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116944_1.fastq.gz,fastq,726077450,"",2012-06-27,7,9,SAMPLE:SRS173551,,0,
5327,23,SRR116944_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116944_2.fastq.gz,fastq,713927199,"",2012-06-27,7,9,SAMPLE:SRS173551,,0,
5328,23,SRR116945_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116945_1.fastq.gz,fastq,236075216,"",2012-06-27,7,9,SAMPLE:SRS173552,,0,
5329,23,SRR116945_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116945_2.fastq.gz,fastq,233978409,"",2012-06-27,7,9,SAMPLE:SRS173552,,0,
5330,23,SRR116946_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116946_1.fastq.gz,fastq,462604345,"",2012-06-27,7,9,SAMPLE:SRS173553,,0,
5331,23,SRR116946_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116946_2.fastq.gz,fastq,461701052,"",2012-06-27,7,9,SAMPLE:SRS173553,,0,
5332,23,SRR116947_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116947_1.fastq.gz,fastq,584877110,"",2012-06-27,7,9,SAMPLE:SRS173554,,0,
5333,23,SRR116947_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116947_2.fastq.gz,fastq,590277492,"",2012-06-27,7,9,SAMPLE:SRS173554,,0,
5334,23,SRR116948_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116948_1.fastq.gz,fastq,654775234,"",2012-06-27,7,9,SAMPLE:SRS173555,,0,
5335,23,SRR116948_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116948_2.fastq.gz,fastq,664335765,"",2012-06-27,7,9,SAMPLE:SRS173555,,0,
5336,23,SRR116949_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116949_1.fastq.gz,fastq,620633321,"",2012-06-27,7,9,SAMPLE:SRS173556,,0,
5337,23,SRR116949_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116949_2.fastq.gz,fastq,622179706,"",2012-06-27,7,9,SAMPLE:SRS173556,,0,
5338,23,ESC1_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC1_f_rpm.bw,bw,45732595,"",2012-06-27,19,2,SAMPLE:SRS173539,,1,
5339,23,ESC1_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC1_r_rpm.bw,bw,45761223,"",2012-06-27,19,2,SAMPLE:SRS173539,,3,
5340,23,ESC1_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC1_rpm.bw,bw,55565219,"",2012-06-27,19,2,SAMPLE:SRS173539,,1,
5341,23,ESC2_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC2_f_rpm.bw,bw,37420666,"",2012-06-27,19,2,SAMPLE:SRS173540,,0,
5342,23,ESC2_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC2_r_rpm.bw,bw,37316054,"",2012-06-27,19,2,SAMPLE:SRS173540,,0,
5343,23,ESC2_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC2_rpm.bw,bw,45518954,"",2012-06-27,19,2,SAMPLE:SRS173540,,0,
5344,23,ESC3_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC3_f_rpm.bw,bw,40730058,"",2012-06-27,19,2,SAMPLE:SRS173541,,0,
5345,23,ESC3_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC3_r_rpm.bw,bw,40571932,"",2012-06-27,19,2,SAMPLE:SRS173541,,0,
5346,23,ESC3_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC3_rpm.bw,bw,49405911,"",2012-06-27,19,2,SAMPLE:SRS173541,,0,
5347,23,ESC4_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC4_f_rpm.bw,bw,43406787,"",2012-06-27,19,2,SAMPLE:SRS173542,,0,
5348,23,ESC4_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC4_r_rpm.bw,bw,43367795,"",2012-06-27,19,2,SAMPLE:SRS173542,,0,
5349,23,ESC4_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC4_rpm.bw,bw,52636634,"",2012-06-27,19,2,SAMPLE:SRS173542,,1,
5350,23,ESC5_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC5_f_rpm.bw,bw,41008225,"",2012-06-27,19,2,SAMPLE:SRS173543,,0,
5351,23,ESC5_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC5_r_rpm.bw,bw,40867102,"",2012-06-27,19,2,SAMPLE:SRS173543,,0,
5352,23,ESC5_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC5_rpm.bw,bw,49804617,"",2012-06-27,19,2,SAMPLE:SRS173543,,0,
5353,23,ESC6_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC6_f_rpm.bw,bw,41486735,"",2012-06-27,19,2,SAMPLE:SRS173544,,0,
5354,23,ESC6_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC6_r_rpm.bw,bw,41518478,"",2012-06-27,19,2,SAMPLE:SRS173544,,0,
5355,23,ESC6_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/ESC6_rpm.bw,bw,50511544,"",2012-06-27,19,2,SAMPLE:SRS173544,,0,
5356,23,MEF13_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF13_f_rpm.bw,bw,33680842,"",2012-06-27,19,2,SAMPLE:SRS173551,,0,
5357,23,MEF13_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF13_r_rpm.bw,bw,33683618,"",2012-06-27,19,2,SAMPLE:SRS173551,,0,
5358,23,MEF13_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF13_rpm.bw,bw,41023175,"",2012-06-27,19,2,SAMPLE:SRS173551,,2,
5359,23,MEF14_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF14_f_rpm.bw,bw,25357332,"",2012-06-27,19,2,SAMPLE:SRS173552,,0,
5360,23,MEF14_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF14_r_rpm.bw,bw,25357350,"",2012-06-27,19,2,SAMPLE:SRS173552,,0,
5361,23,MEF14_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF14_rpm.bw,bw,29633295,"",2012-06-27,19,2,SAMPLE:SRS173552,,0,
5362,23,MEF15_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF15_f_rpm.bw,bw,30956516,"",2012-06-27,19,2,SAMPLE:SRS173553,,0,
5363,23,MEF15_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF15_r_rpm.bw,bw,30954975,"",2012-06-27,19,2,SAMPLE:SRS173553,,0,
5364,23,MEF15_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF15_rpm.bw,bw,37423122,"",2012-06-27,19,2,SAMPLE:SRS173553,,0,
5365,23,MEF16_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF16_f_rpm.bw,bw,32286895,"",2012-06-27,19,2,SAMPLE:SRS173554,,0,
5366,23,MEF16_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF16_r_rpm.bw,bw,32279975,"",2012-06-27,19,2,SAMPLE:SRS173554,,0,
5367,23,MEF16_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF16_rpm.bw,bw,39152621,"",2012-06-27,19,2,SAMPLE:SRS173554,,1,
5368,23,MEF17_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF17_f_rpm.bw,bw,32980872,"",2012-06-27,19,2,SAMPLE:SRS173555,,0,
5369,23,MEF17_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF17_r_rpm.bw,bw,32986247,"",2012-06-27,19,2,SAMPLE:SRS173555,,0,
5370,23,MEF17_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF17_rpm.bw,bw,40059119,"",2012-06-27,19,2,SAMPLE:SRS173555,,1,
5371,23,MEF18_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF18_f_rpm.bw,bw,32347415,"",2012-06-27,19,2,SAMPLE:SRS173556,,0,
5372,23,MEF18_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF18_r_rpm.bw,bw,32332800,"",2012-06-27,19,2,SAMPLE:SRS173556,,0,
5373,23,MEF18_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/MEF18_rpm.bw,bw,39239411,"",2012-06-27,19,2,SAMPLE:SRS173556,,0,
5374,23,NPC10_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC10_f_rpm.bw,bw,42428880,"",2012-06-27,19,2,SAMPLE:SRS173548,,0,
5375,23,NPC10_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC10_r_rpm.bw,bw,42409128,"",2012-06-27,19,2,SAMPLE:SRS173548,,0,
5376,23,NPC10_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC10_rpm.bw,bw,51781786,"",2012-06-27,19,2,SAMPLE:SRS173548,,1,
5377,23,NPC11_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC11_f_rpm.bw,bw,44603750,"",2012-06-27,19,2,SAMPLE:SRS173549,,0,
5378,23,NPC11_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC11_r_rpm.bw,bw,44599629,"",2012-06-27,19,2,SAMPLE:SRS173549,,0,
5379,23,NPC11_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC11_rpm.bw,bw,54186163,"",2012-06-27,19,2,SAMPLE:SRS173549,,0,
5380,23,NPC12_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC12_f_rpm.bw,bw,45757581,"",2012-06-27,19,2,SAMPLE:SRS173550,,0,
5381,23,NPC12_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC12_r_rpm.bw,bw,45759726,"",2012-06-27,19,2,SAMPLE:SRS173550,,0,
5382,23,NPC12_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC12_rpm.bw,bw,29245440,"",2012-06-27,19,2,SAMPLE:SRS173550,,0,
5383,23,NPC7_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC7_f_rpm.bw,bw,41384473,"",2012-06-27,19,2,SAMPLE:SRS173545,,0,
5384,23,NPC7_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC7_r_rpm.bw,bw,41404309,"",2012-06-27,19,2,SAMPLE:SRS173545,,0,
5385,23,NPC7_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC7_rpm.bw,bw,50406274,"",2012-06-27,19,2,SAMPLE:SRS173545,,1,
5386,23,NPC8_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC8_f_rpm.bw,bw,42149567,"",2012-06-27,19,2,SAMPLE:SRS173546,,0,
5387,23,NPC8_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC8_r_rpm.bw,bw,42169769,"",2012-06-27,19,2,SAMPLE:SRS173546,,0,
5388,23,NPC8_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC8_rpm.bw,bw,51316653,"",2012-06-27,19,2,SAMPLE:SRS173546,,0,
5389,23,NPC9_f_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC9_f_rpm.bw,bw,42035298,"",2012-06-27,19,2,SAMPLE:SRS173547,,0,
5390,23,NPC9_r_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC9_r_rpm.bw,bw,41928629,"",2012-06-27,19,2,SAMPLE:SRS173547,,0,
5391,23,NPC9_rpm.bw,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bigwig/NPC9_rpm.bw,bw,51269263,"",2012-06-27,19,2,SAMPLE:SRS173547,,0,
80842,144,readme.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100094/readme.txt,txt,830,Summary of uploaded files.  Read this file first,2014-06-06,1,1,"",,1,
80843,144,CS_readme.pdf ,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100094/CS_readme.pdf ,pdf,109474,Summary of files in the CS-master.gz archive.,2014-06-06,3,1,"",,0,
80844,144,GD_readme.pdf,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100094/GD_readme.pdf,pdf,93218,Summary of uploaded files in the GD repository.,2014-06-06,3,1,"",,1,
80845,144,CS-master.tar.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100094/CS-master.tar.gz,tar,117066,compressed archive of the Analysis scripts (CS) files,2014-06-06,17,113,"",,2,
80846,144,GD-master.tar.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100094/GD-master.tar.gz,tar,171531316,compressed archive of the mock data and scripts GD files,2014-06-06,17,125,"",,4,
87516,200,readme.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100142/readme.txt,txt,2351,"",2015-04-29,1,1,,,2,
87517,200,Diagram-ALL-FIELDS-Check-annotation.jpg,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100142/Diagram-ALL-FIELDS-Check-annotation.jpg,jpg,55547,image usedin manuscript,2015-04-29,6,41,,,3,
87540,200,SRAmetadb.zip,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100142/SRAmetadb.zip,zip,383892184,Archival copy of SRA metadata at time of experiment,2015-04-29,6,7,,,2,
87542,200,Diagram-SRA-Study-Experiment-Joined-probing.jpg,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100142/Diagram-SRA-Study-Experiment-Joined-probing.jpg,jpg,81717,"",2015-04-30,6,41,"",,0,
95349,319,readme.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/readme.txt,txt,712,"",2016-11-01,1,1,,,3,
95350,319,FCHCGJYBBXX-HKBAUpcgEAABRAAPEI-227_L2_1.fq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/clean_reads/blakeana-flowerA/FCHCGJYBBXX-HKBAUpcgEAABRAAPEI-227_L2_1.fq.gz,fq,1407609240,read1 transcriptome sequences for blakeana-flowerA (TY-T0201),2016-11-01,7,140,blakeana-flowerA,,5,
95351,319,FCHCGJYBBXX-HKBAUpcgEAABRAAPEI-227_L2_2.fq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/clean_reads/blakeana-flowerA/FCHCGJYBBXX-HKBAUpcgEAABRAAPEI-227_L2_2.fq.gz,fq,1417139725,read2 transcriptome sequences for blakeana-flowerA (TY-T0201),2016-11-01,7,140,blakeana-flowerA,,5,
95352,319,FCHCGJYBBXX-HKBAUpcgEAAARAAPEI-225_L2_1.fq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/clean_reads/blakeanaA/FCHCGJYBBXX-HKBAUpcgEAAARAAPEI-225_L2_1.fq.gz,fq,1399356615,read1 transcriptome sequences for blakeanaA (TY-T0201),2016-11-01,7,140,blakeanaA,,8,
95353,319,FCHCGJYBBXX-HKBAUpcgEAAARAAPEI-225_L2_2.fq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/clean_reads/blakeanaA/FCHCGJYBBXX-HKBAUpcgEAAARAAPEI-225_L2_2.fq.gz,fq,1403831719,read2 transcriptome sequences for blakeanaA (TY-T0201),2016-11-01,7,140,blakeanaA,,4,
95354,319,FCHCGJYBBXX-HKBAUpcgEAACRAAPEI-201_L2_2.fq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/clean_reads/purpureaA/FCHCGJYBBXX-HKBAUpcgEAACRAAPEI-201_L2_2.fq.gz,fq,1449120519,read1 transcriptome sequences for purpureaA (TY-T0203),2016-11-01,7,140,purpureaA,,4,
95355,319,FCHCGJYBBXX-HKBAUpcgEAACRAAPEI-201_L2_1.fq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/clean_reads/purpureaA/FCHCGJYBBXX-HKBAUpcgEAACRAAPEI-201_L2_1.fq.gz,fq,1496411595,read2 transcriptome sequences for purpureaA (TY-T0203),2016-11-01,7,140,purpureaA,,4,
95356,319,FCHCGJYBBXX-HKBAUpcgEAADRAAPEI-202_L2_1.fq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/clean_reads/variegataA/FCHCGJYBBXX-HKBAUpcgEAADRAAPEI-202_L2_1.fq.gz,fq,1405526656,read1 transcriptome sequences for variegataA (TY-T0891),2016-11-01,7,140,variegataA,,5,
95357,319,FCHCGJYBBXX-HKBAUpcgEAADRAAPEI-202_L2_2.fq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/clean_reads/variegataA/FCHCGJYBBXX-HKBAUpcgEAADRAAPEI-202_L2_2.fq.gz,fq,1426051137,read2 transcriptome sequences for variegataA (TY-T0891),2016-11-01,7,140,variegataA,,7,
95358,319,md5.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/md5.txt,txt,880,MD5sum values for the read files,2016-11-01,1,157,,,3,
95359,319,report.tar.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/report.tar.gz,tar,906965,archive of the sequencing report from BGI-Tech. It outlines the sequencing pipeline and provides basic QC summary.,2016-11-01,17,149,,,3,
95360,319,IMG_2765.jpg,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/images/IMG_2765.jpg,jpg,2695066,photo of the HK government label on the tree sampled for both blakeanaA and blakeana-flowerA (TY-T0201),2016-11-01,44,141,blakeanaA,,3,
95361,319,IMG_2767.jpg,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/images/IMG_2767.jpg,jpg,181674,image of the GPS co-ordinates of the tree sampled for both blakeanaA and blakeana-flowerA (TY-T0201),2016-11-01,44,141,blakeanaA,,3,
95362,319,IMG_2769.jpg,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/images/IMG_2769.jpg,jpg,2349497,"photo of the HK government label on the tree sampled for variegataA (missing, but believed to be TY-T0891)",2016-11-01,44,141,variegataA,,3,
95363,319,IMG_2770.jpg,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/images/IMG_2770.jpg,jpg,179665,image of the GPS co-ordinates of the tree sampled for variegataA (TY-T0891),2016-11-01,44,141,variegataA,,3,
95364,319,IMG_2771.jpg,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/images/IMG_2771.jpg,jpg,2697775,photo of the HK government label on the tree sampled for purpureaA (TY-T0203),2016-11-01,44,141,purpureaA,,3,
95365,319,IMG_2774.jpg,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100245/images/IMG_2774.jpg,jpg,181615,image of the GPS co-ordinates of the tree sampled for purpureaA (TY-T0203),2016-11-01,44,141,purpureaA,,3,
95366,2342,readme.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100935/readme.txt,txt,1089,,2016-11-01,1,1,,,1,
538890,2740,trackDC_140sample_736plasma_metabolite.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/102001_103000/102484/trackDC_140sample_736plasma_metabolite.txt,txt,1231620,"The plasma metabolites from 140 samples at baseline. Underlying data for Figure 5A-C, Figure 6A-E, and Figure S6.",2023-11-26,1,131,,,0,
538893,2740,trackDC.abundance_project-main.zip,https://ftp.cngb.org/pub/gigadb/pub/10.5524/102001_103000/102484/trackDC.abundance_project-main.zip,zip,15685,"Archival copy of the GitHub repository https://github.com/MicrobiomeCardioMetaLab/trackDC.abundance_project, downloaded 22-Nov-2023. The code used for the analyses in the study. Released under a GPL-3.0 license. Please visit the GitHub repository for the most recent updates.",2023-11-26,6,7,,,0,
